@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' جد مساء يوم اربعاء انفجار ضخم بمحط مترو خط 6 بباريس استدع اجلاء عشر محطه، بحسب نقلت مصادر اعلاميه. تشير تقارير انفجار، اثار حال ذعر عاصم فرنس تزال تعيش تحت قان طوارئ، ناجم خلل كهربائ تسبب حريق محطه. اسفر انفجار، بحسب موقع "ميرور" حد اصاب 8 اشخاص اقل معظمهم بحال اختناق. هبت فرق انقاذ موقع حادث لاجلاء مصاب اخماد حريق.',internationalNews 
' كشف زير داخل نمسا محافظ فولفغانغ سوبوتكا, اهم ملامح تعديل "قان اجانب", موضحا "حزم تعديل جديد تفرض غرام مال كبير طالب لجوء يتعمد تضليل جه معن ادلاء بمعلوم مغلوط بغرض حصول حق لجوء نمسا, كذلك مهاجر رفض طلب لجوئهم يغادروا نمسا موعد مقرر. اعلن وزير نمساو تصريح يوم احد, تعديل جديد "تقض بحبس افراد يعجز سداد قيم غرام مال مفروضه". كشف سوبوتكا - نقاب قيم غرام ماد مشدد يسع حزب شعب محافظ تمرير توافق حزب اشتراك حاكم, اطار تصد حكوم لمحاول استغلال حق لجوء قضاء تلاعب مهاجر انتحالهم لجنس دول اخر سوريا عراق, ذلك طريق فرض عقوب ماد مشدد تتراوح قيمت الف خمس اف يورو, تدرك حكوم ستؤد حبس مهاجر مدان افتقارهم اموال مطلوبه, يجعل عقوب سجن رادع امام محاول استغلال حق لجوء. ذات سياق اعلن وزير فرض عقوب مال كبيره, تبلغ قيمت 15 الف دولار, مهاجر رفض طلب لجوئهم نهائ يغادروا اراض نمساو موعد محدد لهم, فضلا وقف صرف مساعد معيش اساس توفر حكوم لطالب لجوء, رفض طلب لجوئهم, انتهاء فتر زمن محدد لرحيل مهاجر. كشف وزير توج مستقبل بش احتجاز مهاجر رفض طلب لجوئهم حلول موعد سفرهم, اوضح سوبوتكا تنفيذ مقترح يتطلب توافر "مراكز ترحيل" يقيم مهاجر مبعد حلول موعد سفر.',internationalNews 
' اعلنت زار اثار مصر اكتشاف اثر هام منطقه سوق خميس حي مطر شعب قاهره. تناقلت عديد سائل اعلام صورا لانتشال تمثال اثر ملك يرجع تاريخهما لنحو 3250 عاما ميلاد، يعود احد تمثال ملك سيت ثان فيما يرجح تمثال اخر لجد ملك رمسيس ثاني. زار اثار مصر بي عثور جزء علو تمثال حجم طبيع ملك سيت ثان مصنوع حجر جير بطول 80 سنتيمترا يتميز بجود ملامح تفاصيل، تمثال ثان فمن مرجح ملك رمسيس ثان تمثال مكسور اجزاء كبير حجم كوارتزيت يبلغ طول قاعد حوال 8 امتار. اكد رئيس فريق مصر بعث اثر عمل جار لاستكمال اعمال بحث تنقيب باق اجزاء تمثال تاكد هو صاحبه.',internationalNews 
' نشرت شرط كند دور مساجد مدارس عد مناطق مدن امس اثنين، اعقاب هجوم مسجد مدين كيبيك اود بحيا ست مصلين. سلط كنديه، طالبا جامعيا كنديا-فرنسيا مشتب وحيد حادث اطلاق نار وقع احد، ذي اسفر ايضا اصاب 17 شخصا اخرين، وصف رئيس وزراء جاستن ترودو بان "هجوم ارهابي". رئيس وزراء كند زار احد مساجد عام ماض خلف تعرض حرق. مدين كيبيك تمركزت عرب شرط امام عديد مساجد قام ضباط شرط بفحص بطاق هو صحف ينتظر خارج. وتم تطويق عدد بنا مركز اسلام تعرض هجوم .',internationalNews 
' اختار برازيل سلحفا مائ اطلق اسم "بيغ هيد" تنبئ بنتائج مبار كاس عالم. يات اختيار اشار ثرو يمثل حيو يتنقل بلد متفرقه، يعكس جنس متعدد تشارك كاس عالم.وك بول اخطبوط نجح تنبؤ فريق فائز اثنت عشر مبارا اصل اربع عشر بطول كاس عالم 2010',internationalNews 
' ايام قليل حفل تنصيب دونالد ترامب، رئيس امريك منتخب، اجرت سلط امريكيه، استعداد لازمه، لحفل تنصيبه، اكدت سائل اعلام امريكيه، زار امن داخل سلط فيدرال اعل درج تاهب، استعدادا لخطاب تنصيب ترامب، جمع مقبل. يتميز حفل تنصيب رئيس ولا متحد عديد تقاليد طقوس تغيرت عبر زمن، تقاليد اكثر شيوعا حفل، حسب موقع رسم جن مشرف مناسب خاصه. قداس دين يحضر رئيس منتخب قداسا دينيا كنيس سان جون قريب بيت ابيض. بدا تقليد عهد رئيس فرانكل روزفلت عام 1933، حافظ رؤساء انتخبوا بعد بمن فيهم رئيس باراك اوباما. اجتماع قصير بيت ابيض غدا اعل فوز دونالد ترامب رئاسه، زار بيت ابيض قاء رئيس اوباما. رجل سيلتق جديد تماشيا تقليد قديم يقض يلتق رئيس منتخب رئيس منت لايت بيت ابيض يوم تنصيب. تقليد بدا رئيس رثرفورد هايز عام 1877. ذهاب كابيتول يتوج رئيسان، منتخب منت لايته، بسيار مبن كابيتول (الكونغرس) مشارك مراسم تنصيب. تعود بدا تقليد عام 1837 عهد رئيس مارتن بيورين. اداء يم دستور يؤد رئيس منتخب يم دستور امام رئيس محكم دستور عليا. يعتبر تقليد وحيد ينص دستور اميرك لتنصيب رئيس جديد، تقاليد اخر فغير منصوص عليها. خطاب رئاس اداء قسم يلق رئيس جديد خطابا شعب اميركي. بدا تقليد عهد رئيس اول جورج اشنطن. مغادر رئيس منت لايت اختتام حفل قسم، يغادر رئيس منت لايت مبن كابيتول ليبدا حيات كرئيس سابق. حفل غداء تقام مادب غداء مبن كونغرس تكريما رئيس جديد بوجب طعام تقدم ولا ينتم يها رئيس، انطلق تقليد عام 1953. عام مقرر يستمتع حاضر باطباق نيويورك ينتم يها ترامب. مش نصر يسير رئيس منتخب بصحب سيد اول مبن كونغرس بيت ابيض عبر شارع بنسلفانيا، مساف تزيد ثلاث كيلومتر نصف، تستغرق حوال 40 دقيقه. رئيس جيم كارتر اول سار قدم طريق استعراض. مسير تشارك فرق عسكر مدن احتفالا بتول رئيس جديد لمهامه. حفل راقص يختتم يوم تنصيب باقام حفل راقص شرف رئيس جديد زوجته. بدا تقليد عهد رئيس جيمس ماديس سن 1801.',internationalNews 
' اقدم مسلح اقتحام مستشف حكوم اسطنبول احتجاز عدد اطباء كرهائن، وفق اورد موقع "سكا نيوز".',internationalNews 
' لق عامل صين باحد مصانع شرك "ابل" عالم لتصنيع "ا فون "مصرع عمل لمد تصل 12 ساع يوميا 7 ايام اسبوع لفتر طويل وفق اكدت عائل عامل لصحيف ديل ميل بريطانيه. عثور ميتا يوم 3 فيفر ماض غرفت يتشارك عمال اخر قرب شنغها يوجد احد اكبر مصانع ابل مسؤول تصنيع مواد منتج بين هواتف اي فون 6.  وقالت عائل تي عمل لساع اضاف بلا هواد توف مرور اقل شهر تحقيق سر اجرت هيئ اذاع بريطان "ب بي سي" ذي كشف كيف يعمل عمال يصل مرحل انهيار.',internationalNews 
' يشهد عالم يوم ظاهر كسوف شمس ستدوم ساعت بدا ساع تاسع حدود ساع حاد عشر سيك كسوف كليا جزء شمال كر ارض . بلد عرب فسيك كسوف شمس ضوحا دول شمال افريقيا خاص ببلد مغرب عربي، باق دول فسيك ملاحظا عراق شمال سعود مصر سوريا بعض دول اخر بنسب متفاوته.',internationalNews 
' طلبت سفار سويد اشنطن زار خارج امريك تفسيرا لتصريح ادل رئيس دونالد ترامب اشار قوع حدث امن سويد يوم جمعه. رئيس امريك يتحدث امام حشد سياس فلوريدا سبت قال -فيما يتعلق حاج حفظ امن ولا متحده- "انظروا يحدث مانيا. انظروا حدث ليل ماض سويد." اضاف "السويد. ليصدق هذا؟ سويد. استقبلوا اعدادا كبيره. لديهم مشاكل يتصوروا ممكنه." يفسر ترامب قصد بكلام سويد مما جعل كثير سويد حيره. كاتارينا اكسلس متحدث باسم خارج سويد "وجهنا سؤال يوم زار خارج امريكيه. نحاول حصول توضيح." زير خارج سويد سابق كارل بيلت تويتر "السويد؟ هجوم ارهابي؟ ماذا (ترامب) يدخن؟ اسئل كثيره."',internationalNews 
' تمكن جيش مصر ضبط مواد كميائ خطر مواد سريع اشتعال داخل عرب محمل مواد غذائيه، متجه سيناء. نقلت سائل اعلام مصر عثور داخل عرب تفتيش اسلاك كهربائ 22  اسطوان غاز "فريون" كم ماد كرب صوديوم غير مواد تستخدم عناصر تكفير صنع عبو ناسفه.',internationalNews 
' اعلنت زار داخل اوكران زعيم تنظيم  داعش ابو بكر بغداد اراضيها. نقلت مصادر اخبار متطابق زار داخل اوكران اكدت بي يوم اثنين  تقوم بحث عن  عراق ابراهيم عواد ابراهيم عل بدر سامرائ مكن "ابو بكر بغدادي" داخل اراض رود انباء جود محافظ اوديسا جنوب اوكرانيا. دعت شرط مدين اوديسا اوكران مواطن ابلاغ اي معلوم تتوفر لديهم مك تواجد قائد تنظيم داعش اتصال شرطه.',internationalNews 
' شخص طبيب امريك حال رئيس امريك دونالد ترامب ليكشف جانب مظلم شخص مثير جدل اصبحت حديث عالم باسره. كشف طبيب نفس جون دي جارتنر ، استاذ بجامع "جونز هوبكنز" تيمور بولا ميريلاند امريك ترامب يعان مرض "النرجس ضاره"، مرض قابل علاج يختلف اضطراب شخص نرجس حسب موقع "يو اس كت" امريك . اضاف موقع جارتنر انتهك شرف مهن طب نفس ، يعتبر تشخيص نفس لشخص عام فحص قرب دون حصول موافقت ، اخلاقيا. لفت جارتنر ترامب يعان اعتلال مخ خطير ناح مزاج قادر قيام بمهام رئيس ،مبرهنا بحركات سلوكه. اشار جارتنر ترامب مصاب بداء عظم ساد عدوان جن عظم اصدار سلوك معاد مجتمع. ',internationalNews 
' قال رئيس حكوم لا بادن-فورتمبرغ المان فينفريد كرتشم تصريح خاص لصحيف "راينيش بوست" المان عدد صادر يوم اربعاء : "ان لا بادن-فورتمبرغ توافق توسيع نطاق مواطن امن لتشمل دول مغرب عربي، شريط تقدم حكوم اتحاد طلب لمجلس ولا (بوندسرات)". تابع قائلا: "ان طاق اجرام تخرج مجموع شباب منحدر دول خطير لابد محاربت بكل عزم اصرار". يذكر كرتشمان، منتم لحزب خضر الماني، تردد طويلا فيما يتعلق بتصنيف دول ثلاث كدول امنه، اذ يريد اولا معرف مد اضطهاد يتعرض مثل جنس هناك، بدا يوافق شهر جو ماض . يشار تصنيف دول مغرب كمواطن امن يؤد امكان تسريع اجراء لجوء نسب مواطن منحدر دول. جدير ذكر مهاجر منحدر مواطن امن لديهم عاد حق لجوء مانيا. يشار تصنيف دول مغرب كمواطن امن اخفق مجلس ولا "بوندسرات" معارض حزب خضر.',internationalNews 
' انخفضت اسعار نفط لاقل مستو ثلاث اشهر يوم اثن رغم جهود منظم دول مصدر نفط اوبك رام لخفض انتاج خام نتيج استمرار زياد عدد منص حفر ولا متحده. نزل خام قياس عالم مزيج برنت 39 سنتا يعادل 0.8 مئ 50.98 دولار برميل بحلول ساع 0553 بتوقيت غرينتش اقل مستو 30 نوفمبر. خام اغلق جلس سابق منخفضا 1.6 مئ 51.37 دولار برميل. تراجع خام غرب تكساس وسيط امريك 45 سنتا بما يوزا 0.9 مئ 48.04 دولار برميل اقل مستو 30 نوفمبر. يتج برنت انخفاض يوم خامس توال اطول موج هبوط نوع رابع نوفمبر تي استمرت ست ايام. فقد خام موج 8.8 مئ قيمت ليسجل اسوا اداء منتصف شهر جو 2016. يتج خام غرب تكساس وسيط لتكبد خسائر يوم سادس توال فقد 9.8 ماويات هبوط اسعار زياد منص حفر تنقب نفط ولا متحد نمو مخز خام ولا متحد اكبر مستهلك عالم لتسجل مستو قياسيا.',internationalNews 
' قرر بيت ابيض اغلاق نسخ موقع ناطق لغ اسبان مما اثار جدلا اسعا حظ بانتقاد شديد اسبانيا.  وصف رئيس اكاديم ملك غه اسبان داريو فيليانويفا خطو سلبيه، معتبرا ايا تقهقرا كبيرا، حسب تعبيره. فيليانويفا حديث لاحد اذاع اسبان خطو تحرم مواطن ولا متحد ناطق لغ اسبان حصول معلوم خاص بقرار متخذ حكوم امريكيه، معتبرا لايمكن تجاهل لغ اسبان ولا متحد يتجاوز عدد ناطق 50 مليونا. شدد زير عدل اسبان رفائيل كاتالا ضرور يحم سك عالم اسب لغتهم ام تحد بات يواج ممثلو مجتمع امريك اصول اسبان اون اخيره. يذكر تنصيب دونالد ترامب رئيسا ولا متحد موقع بيت ابيض حذف زر يسمح لزائر بمشاهد محتوا لغ اسبانيه.',internationalNews 
' اظهرت نتائج اول انتخاب تمهيد لاحزاب يسار فوز مرشح بنوا هام باغلب اصو حساب منافس مانويل س، اظهرت نتائج حصول 58.65% اصوات. بد عمل فرز اصو ناخب فرنسا، اغلاق مراكز اقتراع، مساء يوم احد، لتحديد فائز سيمثل مقبل شهر افريل مقبل. شارك انتخاب 1.9 مل 2.1 مل شخص بحسب مركز "ايلابي" فرنس استطلاعات. اغلقت مراكز اقتراع فرنسا ابوابها، مساء احد، انتهاء جول ثان انتخاب تمهيد لاحزاب يسار خضر، ينتج عن مرشح موحد يسار فرنس لانتخاب رئاسه، منتصف عام جاري.',internationalNews 
' اصدر قاض اتحاد حكما زام زار دفاع اميرك باظهار مجموع صور تب عامل افراد جيش اميرك معتقل سجن ابو غريب مواقع اخر عراق افغانستان. قاض اميرك فين هيلرست مانهاتن ملائم اظهار صور لان زير دفاع اشت كارتر يثبت سيعرض نشر حيا اميرك خارج خطر. قرار هيلرست انتصار لاتحاد حر مدن اميرك غير جماع مدافع حقوق محارب قدام رفعت دعو قضائ عام 2004 تطالب باظهار صور بموجب قان حر معلوم اتحادي. بد صور تكشف سوء معامل بابو غريب ظهور عام 2004 معتقل انهم تعرضوا لانتهاك بدن جنس صعق كهرباء عمل اعدام هميه. يتم كشف عدد صور مطلوب اظهار دعو لكن يقدر بنحو في صور بحسب ارشيف كونغرس وثائق محكمه. محام لورانس لاستبرج "تلك صور تمثل حلق حزين تاريخنا امر مثار اهتمام عام كبير لها اهم تاريخ يجب ديموقراط ديموقراطيتنا عدم حجب را عام".',internationalNews 
' انتخب حزب ديمقراط امريك سبت زير عمل سابق توم بيريز رئيسا ليقود مهم شاق لاعاد بناء حزب يتزعم معارض رئيس جمهور دونالد ترامب.  اختار اعضاء لجن وطن ديمقراطيه- ذراع ادار جمع تمويل حزب ديمقراطي- بيريز ثان جول تصويت بانتخاب اكثر اقبالا تنافسا قياد حزب عقود. سيواج بيريز تحد محاولت توحيد اعاد ترميم حزب زال يترنح وقع هزيم هيلار كلينت مرشحت انتخاب رئاس اجريت ثامن نوفمبر. بيريز- احد مفضل مسؤول ادار رئيس سابق باراك اوباما- لاعضاء لجن وطن ديمقراط "نعان ازم ثقه." تعهد بقياد معرك ترامب تغيير ثقاف لجن ليجعل عمل اتصالا قواعد حزبيه. فاز بيريز اقرب منافس كيث يس عضو مجلس نواب مينيسوتا ذي مدعوما زعيم ليبرال سناتور بيرن ساندرز بواقع 235 صوتا مقابل 200 صوت. ينحدر بيريز اسر مهاجر جمهور دومنيك يس اول مسلم ينتخب كونغرس امريكي.',internationalNews 
' عين ملك مغرب محمد سادس يوم جمع سعد دين عثمان حزب عدال تنم رئيسا حكوم كلف بتشكيل حكوم جديد وفق بي لوزار قصور ملك تشريف اوسم اوردت كال مغرب عرب موقع الكتروني.  افاد نفس بي عاهل مغربي، استقبل يوم جمع 17 مارس 2017، سعد دين عثماني، حزب عدال تنميه،" عينه، بمقتض دستور رئيسا حكومه، كلف بتشكيل حكوم جديده".',internationalNews 
' طرحت حكوم بريطان يوم اربعاء 01 جويل 2015 مشروع قان جديد لمحارب تطرف اماكن دراسه. يطالب مشروع قان مدرس مدارس جامع ابلاغ طلب اكثر عرض تاثر اراء متطرف ذلك اطار تعديل تشريع لمواجه تطرف تشدد تعهدت حكوم عقب هجم سوس راح ضحيت عشر بريطانيين. يتوجب مجالس تعليم مختلف فقا مشروع تاكد اجهز حاسوب عام تستخدم ولوج مواقع متطرفه. يتوجب عامل مجال صح نفس تدرب تعرف ظهور علام تطرف فرد. يطالب قان سج بتحديد وضع سج اخر زنزان سيؤد لاعتناق اراء متطرفه. زير داخل بريطان جون هايس "الهدف مشروع قان حما مواطن تاثير خطير افكار متطرف يتم استخدام لتبرير ارهاب" حد تعبيره.',internationalNews 
' قال منظم تقرر غاء مهرج موسيق جاز مدت خمس ايام نيس بفرنسا اعقاب عمل دهس اودت بحيا 84 شخصا اقل مدينه. مقرر اقام مهرج فتر 16 20 جويل جار يشارك مغن منهم سنغال يوسف ندور فريق ماسيف اتاك بريطاني. موقع مهرج انترنت "تقرر غاء مهرج نيس لموسيق جاز هجوم مروع هز مدين يوم 14 جويليه".',internationalNews 
' نقلت سلط امن  الشرط لذ شاركا قتل تونس انيس عامري، منفذعمل دهس عاصم المان برل مك سر فق  مفوض شرط ايطاليه. نقلت قنا تلفزيون ايطال حكوم بي مفوض ضاح سيستو سان جوفان جاء فيه: "لوكا سكاتا (29 عاما)، اطلق نار عامري، زميل كريست موفيو (36 عاما)، "نقلا بقرار زار داخل مقر عملهما مفوض مذكور مك سر امن".',internationalNews 
' كشفت صحيف "وول ستريت جورنال" بتاريخ 22 فيفر 2017، سيناتور امريك جون ماك زار سرا شمال شرق سوريا نها اسبوع ماضي، تحديدا مدين عين عرب (كوباني). مسؤول صحيف زيار سيناتور ديمقراط ماك عاديه، نظمت بمساعد قو امريكيه، تق خلال بمسؤول عسكر امريك مقاتل اكراد عين عرب (كوباني) يسيطر مقاتل سور اكراد واقع حدود تركيا. جاءت زيار وقت تناقش ادار رئيس امريك دونالد ترامب خططا لحمل عسكر متسارع تنظيم "داعش". يعتقد زيار ماكين، رئيس لجن خدم مسلح مجلس شيوخ، سوريا، ثان زيار اول عام 2013، تق قاد "الجيش سور حر". بيان، اكد مكتب ماك ازياره، مضيفا عضو مجلس شيوخ "سافر شمال سوريا اسبوع لزيار قو امريك منتشر لمناقش حمل مكافح داعش عمل جار لاستعاد سيطر مدين رق سوريه". يعتقد ماك اول سيناتور امريك يسافر منطق يسيطر اكراد شمال سوريا، اصبحت منطق مركزا لقو عمل خاص امريكيه، تساند قو محل محارب "داعش". جاءت زيار قصير منتصف جول ماك اقليم تنقل خلال مملك عرب سعود تركيا، ناقش مسؤول بلد خططا لمواجه خطر تنظيم منطقه. (صور ارشيفيه) ',internationalNews 
' يوم نشر فيديو "اليوتيوب" يظهر جند كي صهيون يعتد فلسطين معاق يقلب كرس متحرك جريم فاضح انسان انتهاك قان دول انساني. بحسب نقلت تقارير دول فان فلسطين مقعد يحاول اقتراب لمساعد شاب فلسطين ملقا ارض مصاب رصاص مضرج دمائ اطلاق نار بتهم محاولت اعتداء اسرائيل بسك يوم امس. تعمد احد جنود احتلال قلب كرس متحرك بكل حش  ما اد قوع رجل مقعد بقو ارض اصابته.',internationalNews 
' افاد كيل سياح اثار عراقي،قيس حس رشيد زار سياح عراق تمكنت استرجاع 4330 قطع اثر تمت سرقت سيطر تنظيم "داعش" مواقع. اضاف رشيد وزار نجحت ايقاف بيع اثار بمزاد خارج استرجاع ذلك اطار حمل اطلقت زار سياح لاسترداد اثار منهوبه.',internationalNews 
' قالت منظم عفو دول اعدام تمت فلب مرتبط حمل شرس تقود سلط بلاد مدمن مخدر اعدام نطاق قضاء ليس سند قانون . اكدت منظم سلط فليبين تمنح تحفيزا ماليا لعناصر شرط يصل يعادل 280 يورو شخص مدمن يقتل. مسؤول منظم عفو دول فلب يلنور بابا، ضابط شرط فلبين افاد "هناك تحفيز مال اجل قتل مدمن حسب تقرير تحفيز يتراوح 8 اف و15 الف بيزو نسب لكل شخص مدمن يقتل عمل اقتحام شرط اذا يقتل احد تمنح تحفيزات". منظم مقر لندن دعت رئيس فليبين احترام حقوق انس حرب مروج مستهلك مخدر بلاد ملاحق فاعل قضائيا. منذ انتخاب رئيسا فلب اعلن رئيس بلاد سيشن حربا شرس قضاء باء مخدر يتضمن قتل مهرب مستهلكين.',internationalNews 
' حذر زير اوقاف شؤ دين فلسطين شيخ يوسف ادعيس, محاول حثيث تمارس سلط احتلال اسرائيلي, هدم مسجد اقص حفر يوم تقوم اسفله. قال ادعيس بي يوم احد انهيار ارض قعت "حوش بيضون"ف بلد سلو جنوب مسجد اقص مبارك,بسبب حفر احتلال اسرائيل متواصل منطقه. اضاف قول ممارس يوم تجاوز رفض اضح قرار صادر مؤسس دوليه, تي اخر قرار يونسكو نها عام ماض اكد احق مسلم حصر مسجد اقص حائط براق. طالب زير اوقاف مؤسس دول بمتابع قرار صادر عن ليس اكتفاء باصدارها, الا فان ستك قرار شكل جدو عمل منها, طالب عالم عرب اسلام بضرور تحرك فعل جاد لمنع احتلال اسرائيل تعرض يوم مسجد اقص لكاف اماكن عباد اسلام مسيحيه. يشار عديد شوارع سلوان, خاص شارع حي اد حلو -الاقرب جدار جنوب مسجد اقصي- يشهد عام انهيار ارضيه, تشقق تصدع مبان عقار مواطن استمرار حفر تدير جمع استيطان باشراف دعم سلط احتلال لشق انفاق متعدد باتجا مسجد اقصي, باح حائط براق, منطق محيطه, لطمس معالم عرب اسلاميه.',internationalNews 
' اكتشفت امرا هند شيء غريب يتحرك داخل جمجمت دفع لتعرض حالت اطباء كل طب "ستانلي" شينا هند وفق سائل اعلام هنديه. تعتقد سيد تعرف باسم "سيلفي"حسب تصريح لمجل هند  ان صرصار تسلل عبر انف ليصل منطق قريب دماغ عينيها. استيقظت، سيلفي، نوم نتيج تولد شعور وخز عندها، ناجم عمل "الزحف"، لكن اوهمت شعور خاطئ. سيلف : "عندما تحرك صرصار داخل راس شعرت بحرق عيني، قضيت ليل متعب انا جالس بانتظار طلوع فجر اجل ذهاب مستشفي". دكتور شانكار، رئيس قسم انف اذن حنجر مستشف ستانلي: "لو بق صرصار داخل لمات، لانتشرت عدو مرض دماغ مصاب". بق صرصار داخل راس مرا يقرب 12 ساع شارك مجموع اطباء عمل سحب حشر استمرت مد 45 دقيقه، مما صعب امر، تشبث صرصار انسج دماغ سيلفي، لذا اضطر اطباء استخدام مشابك شفط، اجل سحب خارج.',internationalNews 
' قي محتج مقذوف شرط احرقوا سيار صناديق قمام يوم سبت احد ضواح عاصم فرنس باريس تصاعدت حد توتر مزاعم حش شرط اثناء قائ قبض احد سك منطقه. فتحت سلط تحقيقا رسميا شرط اشتبا ارتكاب جريم اغتصاب تحقيق ثلاث اخر اشتبا استخدامهم عنف مفرط ثان فيفر اثناء اعتقال شاب يبلغ عمر 22 عاما ضاح اولن سو بوا عاصم باريس. اضرم محتج نار سيار صناديق قمام ليل سابع فيفر استؤنفت اضطراب يوم سبت. شرط منطق باريس 2000 شخص تجمعوا سلميا منطق بوبين متاخم لاولن سو بوا دعما شاب معتقل عرفت باسم اول ثيو بدا اشخاص قاء مقذوف قو شرطه. ذكر بي لشرط منطق "تم احراق عدد مركب بين سيار تابع لاحد سائل اعلام رجال شرط تدخلوا لانقاذ طفل محبوسا داخل احد مركب محترقه."',internationalNews 
' يتيح متحف ستال لا روسيا بيضاء لزوار مشاهد اعاد تمثيل لمعارك حرب عالم ثان اطلاق نير اسلح عصر سوفيت بل تقاط صور ذات (سيلفي) تمثال دكتاتور سوفيت جوزيف ستال نفسه. شيد متحف مفتوح 30 كيلومترا عاصم مينسك بمناسب ذكر ست لانتهاء حرب يضم تحص بنيت لحما جناح ايسر اتحاد سوفيت خنادق اسمنت مواقع اطلاق نار تعرف باسم "خط ستالين". قتل 20 مل جند مواطن سوفيت حرب وتم اهداء متحف لارواح سقطوا خطوط امام غربيه. فيرا ام لطفل "اجيء كثيرا لدي. يحب مشاهد معارك تسلق عتاد عسكر حقيق امساك اسلحه. افضل طريق لتذكر تاريخ بلادنا." عبر زوار اخر خشيتهم يكرم متحف ستال لانتصار مانيا ناز تطرق لسياسات قمع ادت قتل ملا اثناء عمل تطهير دام مصادر جماع مزارع. اندر مبرمج كمبيوتر طلب عدم ذكر اسم عائلت "يقدم (ستالين) بطريق احاد هنا. ذكر -دعونا نقول- لدور رئيس عمل قمع جماع نها ثلاثينيات." قاد ستال اتحاد سوفيت عقد ثالث قرن عشر فات عام 1953. يحظ ستال بمكان مرموق بعض يعرف باسم اتحاد سوفيتي. روسيا بيضاء اقرب حليف لروسيا تدار طريق سوفيت ظل رئاس كسندر لوكاشينكو عام 1994 وصفت ولا متحد 2005 بان "اخر دكتاتور اوروبا".',internationalNews 
' اجلت اجهز امن سبت مرشح جمهور رئاس امريكيه، دونالد ترامب منص تجمع رينو، ليعود يها مجددا لحظ ذلك اثر انذار كاذب بوجود رجل مسلح. اعلن جهاز امن سر اميرك مساء سبت، يتم عثور سلاح مك تجمع انتخابي، قي قبض فورا شخص حشد صرخ "سلاح". اشار جهاز امن سر اميرك مكلف امن رئيس اميرك مرشح بيت ابيض، "لم يتم عثور سلاح تفتيش كامل شخص مك مجاور" يقف، ذلك ورد تحذير جانب شهود عي حشد مشارك تجمع.',internationalNews 
' تستانف ولا متحده منح تاشير دخول اراض لمواطن دول 3 اشهر تطبيق سياس امن حزما حسب اكد رئيس امريك دونالد ترامب يوم احد. اضاف ترامب بيان، احد 29 جانف "وسائل اعلام فسرت سياست مجال هجر خاطئ، حظر دخول مسلمين".',internationalNews 
' تبن تنظيم داعش عمل دهس مواطن سوق كريسماس، وقع مساء امس اثن سوق لاعياد ميلاد برلين. اصدر تنظيم بيانا قال منفذ عمل ينتم لداعش. ادعاء عام المان اعلن مساء ثلاثاء اخلاء سبيل رجل قاء قبض وقت سابق اشتبا منفذ هجوم دهس. اوضح ادعاء عام يتم اصدار امر اعتقال بحق رجل. تابع ادعاء نتائج تحقيق توصل يها تسفر اشتبا ملح جريمه، مشيرا رجل ادل استجواب بافاد شامل نف مشاركت جريمه. منفذ هجوم قاد شاحن يرجح مسروقه، دهس جمعا ناس سوق لاعياد ميلاد قرب كنيس ذكر قلب برلين، امر اد مقتل 12 شخصا اصاب 50 اخرين، اغلبهم حال خطيره.',internationalNews 
' اطلقت ناشط ايران حمل تحت عنو "حريت خفاء"، لمساند مواطن مقاوم حجاب مفروض عليهن قسرا ارتد رجال اير حجاب ظهرت فت سافر تغريد انتشرت مواقع تواصل اجتماع نقلت صحيف انتدبندت بريطان . تسع ناشط ايران "ماس انجاد" مقيم نيويورك، حملت تشجيع نساء اير تحد قمع دول استمتاع بلحظ حر يمارسن خلس سائل تواصل اجتماع ليرا ناشط عالم. بالفعل نشرت ناشط داخل اير صورا لهن سافر شوارع حدائق مراكز تجار عام غفل شرط اداب ايران معن بفرض اجراء ارتداء حجاب مثيلاتها. تقول تغريد "ايران: نساء اضطررن لقص شعورهن ارتداء ملابس رجال لتفاد شرطه" حظيت دعوت رجال اير لمساند نساء، بتفاعل كبير تويتر انستغرام داخل اراض ايرانيه.  ',internationalNews 
